trank,name,GPA,Student ID
1587,Mikki Ê,2.04,639643776
1588,Rochell Ê,2.25,416156377
1589,Amberly Ê,1.78,689519159
1590,Kiara Ê,3.76,852948891
1591,Dominica Ê,2.71,347331273
1592,Arline Ê,2.46,923692574
1593,Andres Ê,1.83,645747792
1594,Kandy Ê,1.56,953666773
1595,Blanca Ê,1.19,206870131
1596,Dessie Ê,1.6,89761799
1597,Min Ê,2.43,434361304
1598,Keturah Ê,0.73,478575828
1599,Alverta Ê,3.9,826741352
1600,Meg Ê,2.03,470421470
1601,Mohammad Ê,3.9,571925701
1602,Sparkle Ê,0.6,858694797
1603,Yon Ê,1.8,784374630
1604,Dorethea Ê,3.9,250212949
1605,Jonathan Ê,3.9,672909492
1606,Garry Ê,2.6,118307778
1607,Crystal Ê,1.6,989731646
1608,Tinisha Ê,0.9,294731994
1609,Shanda Ê,3.8,73504199
1610,Allen Ê,1.6,421126272
1611,Yang Ê,1.4,748774543
1612,Blondell Ê,0.4,977519644
1613,Mee Ê,4,136515076
1614,Britt Ê,1.6,159498318
1615,Daina Ê,3.5,159269326
1616,Garnett Ê,3.9,790279277
1617,Barbra Ê,1.6,817407205
1618,Kandice Ê,3.6,221687846
1619,Guillermina Ê,0.8,975485429
1620,Margo Ê,2,424217259
1621,Kala Ê,2.9,915386417
1622,Nettie Ê,2.4,152501769
1623,Patrick Ê,3.6,718642518
1624,Hue Ê,1.4,311570863
1625,Carley Ê,0.9,314192985
1626,Alberta Ê,1.3,836334211
1627,Delbert Ê,4,40169246
1628,Mariko Ê,1.6,306757959
1629,Lana Ê,2,671709594
1630,Reggie Ê,3.4,482495518
1631,Tanja Ê,3.3,367350232
1632,Janetta Ê,1.1,917261508
1633,Joane Ê,0.6,509855837
1634,Sharri Ê,1.4,201272923
1635,Jamie Ê,3.6,138190710
1636,Ellyn Ê,3.8,470254342
1637,Gloria Ê,3.8,14471388
1638,Lovetta Ê,0.2,13461260
1639,Kendra Ê,1.6,438211096
1640,Paul Ê,1.1,21496877
1641,Camilla Ê,1.4,637748571
1642,Racheal Ê,3.1,630446537
1643,Velia Ê,3.8,408660701
1644,Xiao Ê,3.9,242717004
1645,Cari Ê,3.8,574379151
1646,Julee Ê,3.2,820915351
1647,Khadijah Ê,4,419614993
1648,Coretta Ê,0.9,887755470
1649,Janel Ê,0.6,757008017
1650,Mavis Ê,3.3,142707504
1651,Arnold Ê,0.4,15155541
1652,Margene Ê,3.8,208752356
1653,Cordia Ê,1.3,371457711
1654,Nancy Ê,2.3,923851993
1655,Dorcas Ê,3.6,154839695
1656,Annmarie Ê,3.8,656599773
1657,Ranae Ê,4,189677410
1658,Kai Ê,2.2,167494400
1659,Olivia Ê,1.4,1982708
1660,Isreal Ê,0.8,800804145
1661,Candie Ê,2.6,188898513
1662,Madie Ê,0,821771920
1663,Moon Ê,3,960976424
1664,Janna Ê,3.8,150098187
1665,Rene Ê,3.8,514979993
1666,Blythe Ê,3.9,577185942
1667,Alyssa Ê,1.6,55093992
1668,Terrilyn Ê,3.8,298553417
1669,Berneice Ê,0.6,124799002
1670,Tawna Ê,2.3,385439514
1671,Keira Ê,0,90074897
1672,Jacob Ê,4,681195819
1673,Alina Ê,0.4,175772094
1674,Corine Ê,3.8,13239303
1675,Freida Ê,2.2,979052158
1676,Lavonna Ê,0.6,826412106
1677,Benton Ê,1.6,526096841
1678,Layne Ê,3,709436572
1679,Hildegard Ê,1.6,95134414
1680,Daysi Ê,1.1,398858986
1681,Earlean Ê,2.9,519478765
1682,Annamarie Ê,3.7,200814637
1683,Jeanetta Ê,1.1,367420816
1684,Kindra Ê,1.1,988438272
1685,Olevia Ê,1.3,724488789
1686,Tera Ê,2.3,391347415
1687,Johanne Ê,0.9,937629992
1688,Shila Ê,3.1,995509982
1689,Alene Ê,1.6,839658127
1690,Gwen Ê,4,233563535
1691,Christiana Ê,3.8,513144032
1692,Brianna Ê,2.4,68650346
1693,Magen Ê,2.4,454722069
1694,Raylene Ê,3.6,618890528
1695,Josie Ê,1.1,363392786
1696,Cassidy Ê,4,814217425
1697,Marylee Ê,0,17950642
1698,Allyn Ê,3.1,328351739
1699,Tanna Ê,3.6,492792582
1700,Michelle Ê,2.2,396978405
1701,Shelton Ê,3.99,267075936
1702,Chastity Ê,2.54,656679496
1703,Ida Ê,2.16,3212469
1704,Danae Ê,0.43,249063479
1705,Kelsey Ê,2.23,23590991
1706,Dante Ê,0.06,388542158
1707,Marchelle Ê,0.78,122750427
1708,Seth Ê,3.46,624020158
1709,Debby Ê,2.62,628150520
1710,Mica Ê,1.63,849155280
1711,Kenton Ê,0.12,868201583
1712,Julissa Ê,1.16,168177067
1713,Brooke Ê,3.34,585698410
1714,Eveline Ê,3.37,278091582
1715,Adeline Ê,2.76,210249106
1716,Salley Ê,1.33,186941424
1717,Carina Ê,3.52,557352937
1718,Suzie Ê,2.64,478739729
1719,Delia Ê,3.91,240651798
1720,Meggan Ê,2.71,910665409
1721,Rodrigo Ê,1.73,88775707
1722,Glennis Ê,4,870498126
1723,Jaimie Ê,3.23,484183247
1724,Cleotilde Ê,3.41,430599795
1725,Ardelia Ê,2.36,690995417
1726,Viola Ê,3.01,355877506
1727,Kirstin Ê,2.7,925082787
1728,Bunny Ê,3.04,327481671
1729,Cristi Ê,0.85,398753809
1730,Toney Ê,2.94,888625665
1731,Dagny Ê,3.14,860397183
1732,Catherin Ê,1.91,29826149
1733,Rogelio Ê,1.44,299063666
1734,Sherise Ê,2.73,334710245
1735,Ashanti Ê,3.66,385992782
1736,Julieann Ê,3.34,770967209
1737,Clotilde Ê,2.52,413476559
1738,Dorinda Ê,1.24,195243632
1739,Mona Ê,1.14,728266612
1740,Flora Ê,2.9,219771308
1741,Heide Ê,1.46,442522149
1742,Max Ê,0.94,866973296
1743,Sabra Ê,1.82,819043737
1744,Tandra Ê,1.93,389801355
1745,Cornelia Ê,1.5,585081892
1746,Herb Ê,1.08,46768382
1747,Jerrie Ê,2.39,669316769
1748,Pearline Ê,0.87,44487646
1749,Trent Ê,3.13,281588159
1750,Adell Ê,0.54,27596065
1751,Roni Ê,3.41,118029286
1752,Andree Ê,0.65,175076061
1753,Slyvia Ê,4,237967034
1754,Hiroko Ê,3.86,72482975
1755,Ellamae Ê,3.97,874120840
1756,Jalisa Ê,0.63,264755413
1757,Charles Ê,1.39,954826381
1758,Arianna Ê,3.2,334618562
1759,Marcel Ê,0.14,982899960
1760,Dalton Ê,0.33,258773776
1761,Kristian Ê,1.54,399530634
1762,Kelli Ê,3.71,59655857
1763,Andreas Ê,4,421122189
1764,Georgeann Ê,4,530080096
1765,Lavern Ê,1.01,530434671
1766,Matilda Ê,1.11,855538799
1767,Carmella Ê,3.38,55345826
1768,Joyce Ê,4,36661029
1769,Jennette Ê,1.02,670363828
1770,Gaston Ê,1.31,924144101
1771,Eleanora Ê,3.82,569646688
1772,Vesta Ê,1.97,276268467
1773,Patricia Ê,0.94,811718536
1774,Julianne Ê,1.5,144402478
1775,Ashanti Ê,0.35,963156422
1776,Winter Ê,3.56,513069571
1777,Savannah Ê,3.56,177617664
1778,Ara Ê,3.25,165263742
1779,Tanner Ê,3.6,766921320
1780,Lela Ê,3.85,301685931
1781,Kacie Ê,0.65,243402301
1782,Anh Ê,3.98,461695727
1783,Le Ê,1.63,320502678
1784,Lauri Ê,3.98,995475976
1785,Lawana Ê,3.05,299859140
1786,Maisha Ê,0.94,173005142
1787,Iluminada Ê,4,143521639
1788,Svetlana Ê,1.26,970707189
1789,Laverne Ê,1.13,600622741
1790,Garland Ê,3.69,35370559
1791,Margy Ê,0.43,356696992
1792,Mammie Ê,3.59,950606534
1793,Twyla Ê,3.63,183483462
1794,Sheryll Ê,0.63,94819667
1795,Francene Ê,2.32,961602804
1796,Nicolasa Ê,1.79,559793466
1797,Glayds Ê,3.07,490679129
1798,Lynsey Ê,2.46,790516535
1799,Briana Ê,3.87,554602139
1800,Carlie Ê,1.26,404895177
1801,Yolando Ê,1.38,322234034
1802,Lashanda Ê,2.64,997345167
1803,Janetta Ê,3.39,112354478
1804,Ofelia Ê,1.73,913378753
1805,Rachal Ê,0.85,864804426
1806,Oleta Ê,1.64,68103644
1807,Keven Ê,3.26,700540392
1808,Pedro Ê,2.23,498050472
1809,Arnold Ê,3.94,744104695
1810,Marti Ê,3.9,953478073
1811,Matilda Ê,1.09,905920399
1812,Catarina Ê,0.6,575851806
1813,Jarod Ê,3.18,590344980
1814,Pattie Ê,1.46,342274017
1815,Margery Ê,2.89,437278294
1816,Camila Ê,3.57,207628313
1817,Teddy Ê,3.86,683455852
1818,Ezequiel Ê,0.24,276385366
1819,Chadwick Ê,1.21,621161695
1820,Roselyn Ê,1.85,273877249
1821,Cathi Ê,0.06,543475703
1822,Stan Ê,1.06,467098584
1823,Lucretia Ê,0.92,724037579
1824,Greg Ê,2.27,928698524
1825,Gwenda Ê,3.01,181621367
1826,Evangeline Ê,1.04,522618543
1827,Cynthia Ê,1.58,144936523
1828,Lenita Ê,2.4,85470491
1829,Iva Ê,3.64,221327994
1830,Yasmine Ê,3.97,325720096
1831,Bulah Ê,3.94,975481281
1832,Raquel Ê,0.88,616019051
1833,Emerita Ê,0.41,538495830
1834,Hai Ê,1.55,945844321
1835,Providencia Ê,3.94,855434026
1836,Tommy Ê,0.43,953321531
1837,Hattie Ê,1.58,653557565
1838,Siobhan Ê,3.41,747440730
1839,Jeniffer Ê,3.74,299056897
1840,Kelsie Ê,3.16,624328498
1841,Dionne Ê,3.5,157133595
1842,Antonietta Ê,0.31,335019478
1843,Farah Ê,3.99,483053710
1844,Maurine Ê,2.89,386304183
1845,Aura Ê,2.7,127794591
1846,Coral Ê,0.99,355118657
1847,Cythia Ê,0.9,298756569
1848,Margarett Ê,1.23,969120790
1849,William Ê,0.28,634968782
1850,Tama Ê,2.92,955318563
1851,Hue Ê,1.75,784273744
1852,Claude Ê,3.96,862180327
1853,Enriqueta Ê,4,517370203
1854,Eda Ê,0.28,69177777
1855,Lavinia Ê,3.42,762537690
1856,Cythia Ê,0.24,666522992
1857,Deann Ê,3.99,609469494
1858,Chiquita Ê,0.18,718219897
1859,Kareem Ê,3.99,710248738
1860,Bobbi Ê,3.74,702201811
1861,Alexis Ê,1.67,255772243
1862,Rashida Ê,3.65,359383343
1863,Stuart Ê,2.76,174147649
1864,Gisela Ê,1.64,22329029
1865,Deb Ê,0.31,845633258
1866,Rufus Ê,1.13,356907417
1867,Monte Ê,2.49,413786343
1868,Madaline Ê,3.97,60867123
1869,Lera Ê,2.94,720505075
1870,Becki Ê,0.28,353371828
1871,Evelina Ê,0.22,830335865
1872,Winston Ê,3.86,497731791
1873,Elmira Ê,3.86,439535022
1874,Marybeth Ê,3.41,555009219
1875,Adrian Ê,1.38,331578247
1876,Kelli Ê,2.1,226008189
1877,Yuk Ê,0.29,75348858
1878,Eddie Ê,3.94,552910707
1879,Ricardo Ê,1.16,303174952
1880,Wilbur Ê,1.28,182261618
1881,Clemmie Ê,3.12,754865828
1882,Casimira Ê,2.92,391248991
1883,Marilu Ê,0.08,555615749
1884,Cherelle Ê,1.01,168331269
1885,Lanette Ê,3.58,350300729
1886,Reyna Ê,3.53,812266145
1887,Thad Ê,1.55,165623727
1888,Denise Ê,2.45,816100384
1889,Carmel Ê,2.57,890049910
1890,Cecily Ê,0.94,457245548
1891,Domitila Ê,3,463934328
1892,Casey Ê,3.69,997375451
1893,Keenan Ê,3.71,270134695
1894,Melanie Ê,3.68,209901007
1895,Nicki Ê,3.63,340619807
1896,Rosemarie Ê,0.95,306596669
1897,Delsie Ê,3.98,14414744
1898,Cassi Ê,2.99,25098233
1899,Chanda Ê,3.9,632136489
1900,Alisa Ê,3.92,209697517
1901,Yolande Ê,1.67,2602003
1902,Dolores Ê,2.96,521530626
1903,Royce Ê,0.35,844820397
1904,Darline Ê,1.66,858678410
1905,Arianne Ê,0.87,711829129
1906,Mac Ê,2.03,285269238
1907,Manda Ê,3.84,156517800
1908,Marg Ê,3.65,669195631
1909,Cassie Ê,3.13,236874353
1910,Harriette Ê,1.19,273660943
1911,Delmar Ê,3.73,986631189
1912,Lucy Ê,2.99,60492470
1913,Terina Ê,2.78,920092874
1914,Lawana Ê,1.02,20264673
1915,Kathrin Ê,3.6,535227565
1916,Tari Ê,3.89,917026812
1917,Tai Ê,2.23,173115109
1918,Filomena Ê,3.94,6539600
1919,Calista Ê,3.78,842958081
1920,Adella Ê,3.37,221811901
1921,Larraine Ê,1.69,97160792
1922,Chris Ê,2.94,229364373
1923,Polly Ê,0.04,893833612
1924,Charles Ê,1.28,83462774
1925,Reynaldo Ê,1.04,393751735
1926,Saul Ê,3.7,590795495
1927,Randee Ê,2.04,242975117
1928,Catrina Ê,3.56,281309539
1929,Rafaela Ê,4,936882744
1930,Flossie Ê,1.5,965496175
1931,Terrance Ê,2.72,866388830
1932,Rebecka Ê,0.28,969296657
1933,Noma Ê,0.02,907354347
1934,Christena Ê,3.13,908058079
1935,Judi Ê,0.47,467004988
1936,Hugo Ê,3.42,929388092
1937,Delinda Ê,1.6,77442834
1938,Bula Ê,3.22,753195025
1939,Seymour Ê,3.84,241206033
1940,Leonora Ê,0.02,751432893
1941,Paulina Ê,3.54,483494502
1942,Veta Ê,1.26,630205422
1943,Annabelle Ê,2.8,563234837
1944,Lawanda Ê,1.14,328044110
1945,Miranda Ê,2.67,484271336
1946,Leif Ê,4,54137211
1947,Dallas Ê,3.42,868135034
1948,Celsa Ê,3.96,994855582
1949,In Ê,1.55,119661416
1950,Herman Ê,3.47,321626684
1951,Marlene Ê,0.56,818143517
1952,Maximina Ê,2.73,478883486
1953,Jenell Ê,3.23,571770962
1954,Justin Ê,3.96,819907392
1955,Nelson Ê,2.26,299625647
1956,Antony Ê,3.68,131138869
1957,Lu Ê,2.44,411851401
1958,Emeline Ê,1.44,481541404
1959,Lorilee Ê,0.58,399327572
1960,Talia Ê,1.06,268050147
1961,Violet Ê,1.16,364551200
1962,Kenya Ê,1.54,47252905
1963,Wilbur Ê,3.88,312163181
1964,Deadra Ê,3.72,661587748
1965,Katherine Ê,2.6,121997406
1966,Karleen Ê,3.56,469811977
1967,Erik Ê,2.52,434400920
1968,Bula Ê,3.36,389572589
1969,Vito Ê,0.54,902497422
1970,Sherley Ê,2.5,897080780
1971,Sherrie Ê,3.84,425428791
1972,Lakendra Ê,3.84,662406794
1973,Asley Ê,1.85,113440361
1974,Allen Ê,1.09,495269457
1975,Willard Ê,2.78,945019632
1976,Bettye Ê,2.65,151520085
1977,Tonia Ê,3.99,812955134
1978,Cathrine Ê,3.71,558783221
1979,Ellen Ê,0.78,894159845
1980,Dewey Ê,2.39,27790766
1981,Clement Ê,3.98,417050626
1982,Jannette Ê,3.99,196758567
1983,Joe Ê,3.93,171853518
1984,Latashia Ê,0.48,384348117
1985,Emma Ê,0.63,49385466
1986,Lyle Ê,0.6,27748619
1987,Hugo Ê,1.66,148552297
1988,Shandra Ê,3.23,850761523
1989,Agueda Ê,2.45,648091736
1990,Ji Ê,2.07,942322105
1991,Renita Ê,2.11,176100552
1992,Garrett Ê,3.49,80513216
1993,Krista Ê,3.99,338130910
1994,Misha Ê,3.34,849976545
1995,Emmie Ê,3.56,315725951
1996,Gonzalo Ê,2.67,430099841
1997,Gaylene Ê,2.79,877503478
1998,Grady Ê,0.92,993745915
1999,Ellis Ê,0.16,218233961
2000,Nicholas Ê,1.73,716971677
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
